Article,Confidence,is_true
e3b9be38-30e6-40a3-b158-34d34cf71330,9.0,1
4619ce00-4e4d-46d9-b02a-c8a95f0f4328,9.0,1
6d62f46b-3522-41af-a162-c446d4b1b2a8,8.0,1
3d3ede5c-1f79-4c7a-867d-926b38b80a05,9.0,1
97d31cde-3c42-4148-b157-269d407b24e7,9.0,1
6dda43f2-528d-46ea-840b-ca42145ca344,4.0,0
11becac3-a3d2-4909-9ed3-4d604e267a72,4.0,0
3bc1c839-ecec-47ad-8599-c7ed515565e5,8.0,1
cab7cc46-1108-4bbb-915b-53850b5dd589,10.0,1
50faa533-23de-409a-a2ab-91a35587d9b7,5.0,0
8527f1fe-b8ef-478b-807d-07be45f24f8e,8.0,1
bf4d090a-5fc6-46f4-a39c-5cb06a540448,9.0,1
3a165537-6752-4bf3-a20c-48fbde322802,8.0,1
9564f1aa-61c2-47f0-9434-da74edd5c3d5,8.0,1
c104b36f-bf7a-4bd7-8d61-01a528a71589,8.0,1
d97177a9-0109-4385-af9c-1d699b8723de,7.0,0
72672ada-4843-4b0f-98b7-67bdfb535419,7.0,1
ab8a3f8e-6bb8-44dc-9573-ac88a6784956,8.0,1
d01dc06c-c848-450f-beb6-4a2fef9454b7,8.0,1
ede06725-949d-4ef4-a1c0-8a24581d7f11,8.0,1
69c7856d-6fd3-4d29-b772-5503fcbd68ef,8.0,1
fc6c51d5-e164-46c7-83cd-969eebafff2d,8.0,0
2bde0a9c-e405-4626-aebd-21e68a983470,7.0,1
af5802b5-3ae4-4ffc-b850-aabbd825dce1,8.0,1
68f398ea-a26d-488a-944c-c223ebdbcfae,7.0,0
be5fe4c7-c475-45ca-8227-ba0e8225a3d8,8.0,1
45ff4509-802b-4844-bede-80686baa9fdf,8.0,1
6de09ec9-eca2-4c58-b315-a1d8db87451a,8.0,1
3f5d08ff-1831-4c4b-b403-83b6a65cfd34,7.0,1
a643d8eb-106b-4b32-bb48-8f6a62fd78cd,10.0,1
abad4566-52d0-4bce-9372-e8fc5c781a1e,8.0,1
9b223d0c-175c-42d6-aae0-92eaabaec8cb,10.0,1
84d81785-f6a7-420c-9dc3-dc0f20783961,8.0,1
bbc8a983-dafe-4a72-94ff-dd6b3a2c4c76,9.0,0
73004576-3dcf-4b37-86bc-bcf044c4ae31,9.0,1
f9d988ba-54b2-4cc9-b846-2d6e58f6daf9,7.0,1
ceeea787-c4ba-419d-b994-915cc1e182c4,8.0,1
a64f155d-0220-4796-a0e8-015d5977ba1b,5.0,0
03565ab2-43cc-4171-920b-0c45e6ad87ec,4.0,0
9ba0e13e-6471-4c33-8ed8-4ab2e6e17e9a,8.0,1
7f876522-b427-460f-aac8-b773e8ef8955,9.0,1
8239eb00-6fff-40b6-98b3-6942fb01bf78,8.0,1
617795ba-20ac-49ce-a390-b42f09006fd5,10.0,1
0815ec24-a1dd-44e7-bdad-08db93ffffae,8.0,1
c525402e-e6c6-4033-93ad-753a7ae13a1f,9.0,1
7da0a0ac-62d1-4a45-be99-f40b5ad112e0,9.0,1
d5f63283-cd60-411d-92f2-be4de2f8e6a8,8.0,1
8065e66d-636b-4d38-b654-8aafeec3e25c,5.0,0
9d69f706-2aa6-4398-b459-29b11224c02d,5.0,0
a6b8c762-efb4-473f-92e6-f94659b0ff32,9.0,1
47923eaf-9198-4f65-998a-9554b1b8c471,8.0,0
6dc457eb-3439-48fc-b922-38669cd17e89,8.0,1
ecc250a6-17ca-43da-be3e-9622abae3181,8.0,1
350fd50d-013a-42dc-9d07-1caf000b260e,8.0,1
411e715e-de44-4c91-a6a3-ccfe9c5528e5,8.0,0
6470f88b-808e-455e-9f14-2aeb533dd9a7,8.0,1
360d6427-18ad-45e3-b3f6-19e7d3b7381a,8.0,1
5aa0f678-5460-4d49-be11-b02734f1e146,8.0,1
4d1785da-4df3-4bd9-8233-5992af85fe2b,8.0,1
afba82d7-7385-4644-ade7-11534f627209,8.0,1
02c61de6-5cf8-412d-a4cf-890becbb921f,9.0,1
05759d9f-9af1-421c-98ae-2037b6d7ff06,8.0,1
18952aeb-64a4-4cf1-8a87-acd65e6b1d95,8.0,1
ee370c51-55bf-4792-9125-6794f092d347,8.0,1
ca5058dd-6ca2-40c6-beac-83c9c51c3285,8.0,1
99a0d4d7-45df-4261-8b32-9a15c3670692,8.0,1
36c3bf1f-765c-416f-8154-863c4eedcc26,10.0,1
2d0cf898-2ace-4d7e-97e0-b7321ec277a1,8.0,1
b5b7264a-2dce-4b64-ab51-51fa183bedff,8.0,1
1af46158-9239-416d-84f5-a24ab8a6d094,9.0,1
c13d0fd7-cd26-4ef3-ab7e-934a7b8c65c4,8.0,1
c16b79d0-b7d1-4cb4-b565-8b4e76ee877e,8.0,1
a59df20e-4a5c-449b-858d-299f58535db9,8.0,0
9217e85d-74b1-497e-92ba-5a27608beb96,8.0,0
d7ff67a9-db93-4f0b-bdd7-2940d2da01d8,8.0,1
33336c08-d4ad-44b8-a7b3-99b29c020c73,7.0,1
9f7ca7ab-49e8-4802-b97b-66792a6d5e1b,8.0,1
4398925e-fb67-4b7e-93e7-b066150cdeac,8.0,1
1e3ae3e4-e65d-4ed4-8296-6125178ddfce,10.0,1
5d78ab8d-aa4b-4dd9-9909-5bcc653d4299,9.0,1
30e543da-adff-4f56-a4db-02d4f7209a15,8.0,1
e88d0ef9-deea-4715-9c8e-58796f56299b,8.0,1
f2a65df7-ffb4-4cc7-aa11-9fd46a41203c,8.0,1
41016814-c3b3-4740-93be-a0c45dd0016a,8.0,1
1337ae51-5179-40c4-9ef0-7834d6b451ad,9.0,1
9d6259e9-1a03-455d-a11c-758424b33688,8.0,1
75c0a4dc-60d7-473e-9a04-45fb71c49e89,8.0,1
11d9e70b-b7fe-47ac-84ff-f052e6572f89,8.0,1
5b94e8ee-cbd6-404f-a86e-616d165d6757,8.0,1
f9f7c941-74a4-4281-9d0e-7b87cc897bf7,8.0,1
d7497f3e-59c9-45bd-85e5-c25ff4b86bc2,9.0,1
701d6068-8962-4165-9b27-a9bb82486e5a,10.0,1
74a7ae81-3c1b-4dad-adac-0745967f87a6,9.0,1
f06e672e-a868-4f2e-af05-c217f8f7fe82,9.0,1
82bce046-67ce-4773-9d7f-de009b46a9eb,8.0,1
2c74874a-a92c-4d64-833d-59a36ef752d5,8.0,1
6fdf87a4-73ec-4115-b4c7-a64db6dec0fc,8.0,1
1e95649a-36f6-4b97-8b8e-430cd525d2eb,9.0,1
19ee143a-8247-4172-9d85-09f5f2dada88,8.0,1
1d1e51e2-ff5c-42a6-b787-c141b8fdd9e1,8.0,1
c3ae70e7-9cc8-462b-a622-276e5ee3cdca,8.0,1
7ab241dd-b795-48cf-b3a8-95d109554829,9.0,1
af6c3e96-1517-4c0c-8978-89cdb0126eac,8.0,1
96edfd9a-a282-4b91-a174-b2786b9762c1,8.0,1
1fb4bed3-584c-4cf9-8989-beccf3fecbbd,9.0,1
c3114561-2816-4160-959c-22cc50285923,9.0,1
45e9c484-fd91-4edf-b911-6e4609aa33af,10.0,1
f10944c2-2ebf-4f3b-acce-ff69ddfc3e29,8.0,1
685d0397-c5f1-4d24-bd05-93c802bc964e,10.0,1
c851786d-7593-48ec-95d2-08ec0297319f,7.0,1
f5f74958-c256-4611-8731-06b61021e89d,9.0,1
b8b6ee55-1f39-4453-a86d-e5889bf1c0c2,9.0,1
3a70a7e1-b53c-4357-b8b5-518392a98d51,9.0,1
7677f7ac-fb25-4893-a3b1-3fd52373a794,8.0,1
a97f8959-01d5-4d87-83ac-22bae80857c6,8.0,0
cc115444-fd08-4edd-baa4-79ce7d74830c,9.0,1
1c25d6c8-ed63-4e27-906a-69719f689ba1,8.0,1
736f3bff-f8a6-499a-917d-b31f3290e7a1,9.0,1
7866bb3d-9936-4298-98b3-5fc5c3f46637,8.0,1
148178b6-80ea-43de-a3d5-4ad075d6c072,10.0,1
f12b5557-8b20-4ca4-845b-6dfe0b0a4089,8.0,1
37cb12e8-bd00-440d-963e-6a0b28052ca4,8.0,1
3ec7d7fb-2efa-4a0a-a8ac-c258d2eec120,9.0,1
8fa605a8-f1ed-4e4b-9ba4-617f3cd0ebf9,9.0,1
90949ed2-4e66-4f4b-9006-bdf684f89720,9.0,1
08df6402-e292-45b2-9803-6937984a6be0,8.0,1
688ec9dc-4be0-4f4c-9e77-fb4a9b326da1,8.0,1
97b2710d-f6c0-403f-a8a8-8ce55bae5bbc,9.0,1
34091421-561d-47ab-b761-c22a617a56cf,8.0,1
d31fe82f-4cb7-429a-8a2a-f007768b2e48,10.0,1
75eab38f-059c-4879-b917-0950e31fc5c1,10.0,1
f6300e50-9aaa-4c6f-859e-4ea30463ec11,9.0,1
467effab-6820-44ab-bb00-962f61605e20,10.0,1
2c553a9a-cd32-4c0e-b286-669dd7563c45,8.0,1
e4ece8bb-add3-4d8c-b964-deabf621ce29,10.0,1
8ae99100-15c2-44db-a3f5-e4c0a8e4b7c8,10.0,1
52277e34-4cd5-4121-8df5-8701c95db06e,8.0,1
a66ac960-aa5b-448b-82cc-34068e2f8707,8.0,1
2f1220b0-0b9f-4d43-9165-81bbeda2917a,10.0,1
180241c6-81e9-406f-86f8-cacb6eae64ba,9.0,1
0607f832-2544-4fb9-8bbb-91193e94a76b,9.0,1
2f301333-f437-4ae3-8282-ba7db80a1f5c,8.0,1
92c58e78-9b45-4383-a06d-c95b583ad007,10.0,1
98613a73-9c70-4c3a-b1f9-eac8dcc0727a,8.0,1
5cb58590-4915-43fe-b984-4ae9dc98b4da,10.0,1
53f016ed-ba74-4120-9332-0630e37a344c,8.0,1
657dfae0-9f5f-48d8-98d1-02c1bb693e16,9.0,1
7e061c03-56ed-413d-8baf-ca3169a4b6bd,10.0,1
6db2ca38-b353-4d3f-b568-7eefef99a65d,9.0,1
ed4f0026-9819-438a-985b-9cd805d36a15,8.0,1
30ce471b-bc1c-4e02-bb39-a9982c875edd,9.0,1
8487bcd9-85d5-4ab7-90c3-4d00a55d4b7f,8.0,1
0ca26f49-53a5-4c9f-b0f9-20350ff4dcd7,10.0,1
ef70b711-220a-4105-bd30-73200cb6918b,5.0,0
d3a06beb-01b6-4a20-a4c9-b4e74867ecd6,8.0,0
923a85d1-5297-4561-ad8a-a3ce98ba53f1,9.0,1
be7a5d7e-c4c3-425f-97ad-6324c5eef9e0,10.0,1
111f13f5-edb8-4ed9-8322-e2bd718935f7,10.0,1
d477e32b-75ab-4874-9de5-ec56ebd5405b,8.0,1
e9c45d7e-1a3d-4cdd-bb0c-2fb76a474a20,10.0,1
dbb3614d-5ae8-4873-b381-f8ffb59aef90,9.0,1
1f653f6b-df7b-4a9f-8bbf-cecbac6381b2,8.0,1
521d91af-ebfd-4d27-ba82-d60977a9edcb,9.0,1
dd9297e4-8e1d-418b-9179-4725537fd20f,8.0,1
5254fbec-e85b-45d9-80f3-8947bc60cad3,8.0,1
a4aed1f2-89f3-4ed5-8d38-d7018ef27290,10.0,1
628c6d9f-c84f-4c07-b628-05c0b800d541,9.0,1
2bd67acb-7026-422e-880c-2e7533d5c8f6,8.0,1
b5e652ba-0fac-493c-b248-79ce82975e84,8.0,1
d8240e17-3794-40c8-a16c-06f9c52bd6db,8.0,1
5ff522e3-0d2e-43c9-9276-066e8cd3c3bf,8.0,1
b880ff74-b37f-4f70-a3b5-6fe30592ee91,9.0,1
0cdfb6e8-58f2-46e1-a1a5-547c45a1cb74,9.0,1
dae57411-995f-4fa0-ad69-53338b6cf7a2,9.0,1
3c1d99d9-e830-4102-a656-2bcd52260948,8.0,1
aa7968cb-f892-41c4-ac77-b40ce4cfbb94,8.0,1
48bb0ec8-d18e-4303-854c-4a201de20caa,10.0,1
da30152e-f9bc-42c4-a2fb-373a5788c0d1,9.0,1
dff494d1-3a04-42a8-809a-6ede54f11d66,10.0,1
4cae5946-ef8b-4f4b-81ba-ff24467e67a6,8.0,1
28f7a8f3-c214-41f9-b71e-bc879acff832,10.0,1
d7b507bc-11aa-4f08-bb5c-535a785bec91,10.0,1
93b8f8e2-ecff-4258-858f-3e416d199dc6,9.0,1
29cf57f9-cb9f-4949-aee5-1ced5f09a816,8.0,1
958b6594-3de1-4773-a29d-8797a230e8e0,8.0,1
1ac83250-5de3-4f50-8e03-58f46b4ff35e,8.0,1
999d2b99-c313-4678-9e66-daa706889cce,10.0,1
eadd47e3-bc10-4f45-9b14-a93ab9c88984,9.0,1
598bb216-3431-41dc-a5eb-9f87b5349ecb,8.0,1
d9c8d843-1884-41c1-94e0-73d0b66477ed,9.0,1
86138515-16cd-4e76-9ae6-ce462a1b3245,7.0,0
94672cde-1b70-474d-883f-f623139e0807,10.0,1
50b13854-88da-4329-9650-a6219d85fd1f,10.0,1
43e6c1a6-1f81-4beb-bb8c-6f0e00a6d2e5,9.0,1
4b70613c-0b44-4bd5-b99d-aaf6fccd9021,9.0,1
473bd942-a136-494e-bf7a-49416bfa8998,8.0,0
a5f2710f-ae5a-46cc-bb67-1427c896da10,9.0,1
cebbdbf3-6681-4fa5-bf2b-f71e8c39398b,8.0,1
1a9cf1ae-edb9-45b3-bf10-7d0870611818,9.0,1
96a52964-343d-4505-ac4f-c1f446a34669,9.0,1
b19bdbb7-037f-4c28-a4d5-96ec6b72e3d8,8.0,1
ba64828b-eea1-43b5-9a37-a2189b9c28f0,8.0,1
279ca4cd-3ccd-4ea0-946d-c73ed1e487dd,9.0,1
fe446390-115f-4ea7-85ee-4c918deddc89,8.0,1
5d0bd351-53f8-438a-923e-d8b6d27856f0,8.0,1
956d7f34-2861-483d-877d-b5512dcb38b1,10.0,1
66bb4532-6b1b-4180-8c22-85a3af8c3e84,8.0,1
4d4ea05d-5d7f-41ae-9eee-79d01864873b,9.0,1
474fb2a1-e3fd-4e2f-911d-1b9154f088df,8.0,1
30a7ed05-b195-4c4f-9a56-a6d0b3960f0f,8.0,1
bc88c2b5-4c9e-4268-90d5-3226cf6de1b1,8.0,1
1f424236-1269-4f3c-acb5-f52c539ace28,10.0,1
50fd8f43-bd87-43aa-8e7e-abbfe218875f,10.0,1
fc3ac995-be4c-4afa-ba85-11707c2765d5,9.0,1
43ebe3df-0afc-4801-8285-1296541dd41b,10.0,1
88b09bda-a90b-4b38-a9bf-93ebe4c6a990,8.0,1
a5801fad-0e6b-4641-92e7-4a9b6acebd64,10.0,1
bf3295d6-f789-4dcc-b9f0-96cbb0ddfec8,8.0,1
aab1ec76-ae6f-4f11-b7bc-ed181c628cc2,8.0,1
d62ed7e9-128f-411d-9076-5c88c1c80371,8.0,1
3d9a8e0e-67c8-435d-aabb-65334a0295ca,9.0,1
97c4484e-429b-4d42-b0ed-c82ccc94c4c5,8.0,1
86ee4517-9e77-48b8-9100-0242931cdc5a,10.0,1
495f56b4-9505-4b1b-a127-d0c6db4ccbf2,8.0,1
23148b83-f633-4e6e-95bd-c662cbfff4c7,9.0,1
ea8f529f-f457-4aa1-bc70-26597db738e6,9.0,1
98b57d20-642f-45bd-9c59-aace440eca13,8.0,1
4317d7ff-97a2-4050-977b-e33d0cd535e7,9.0,1
5eac6516-4f8a-439b-b111-4b90d1fce22b,9.0,1
295b0ae7-6a72-4038-bb3d-b084e6250cc3,8.0,1
9701898b-a192-4356-9341-49766a8b4180,9.0,1
5d3f5ccb-94b8-435d-8404-c3057466668d,9.0,1
2ee93f4a-54d6-4de6-adf6-7a9495b96002,8.0,1
212bc69b-df02-4b64-bec9-8bc0611de705,9.0,1
a7c9d6f4-fcc3-4e0a-ac98-85bce758e34d,10.0,1
0ebf2cdc-a7cb-4dfd-9249-af25d5c5bb23,9.0,1
f9e861e8-40b3-4199-bc7b-e5df782168c2,8.0,1
d53d9ef5-5f36-4588-a198-5449198c6fff,8.0,1
3827736d-9e1e-4d26-b887-b91fee9ec7bf,8.0,1
0e01d4e2-5bda-4422-be64-8f89cc30055e,9.0,1
8a5cd24b-e9cb-442d-bb2a-a2c1dbf8c2cb,10.0,1
95b09847-40e5-44f3-9c53-bd8539bb8524,9.0,1
23267f2a-7b32-49c2-9567-44de36accfb8,9.0,1
5eb39727-78ff-45f1-bb3d-bc56c933c6b8,8.0,1
c919ffae-95b8-43b3-9523-3183beeb0761,8.0,1
02656b0c-eb97-4ecc-a763-81006d87b6d1,9.0,1
c86251f5-c5f7-4abd-bdd3-b7516ffb2c8b,8.0,1
31a50e1a-5f7d-43b2-9264-49176485db58,8.0,1
8379144a-b7ab-4cc3-9bee-16a2f9c60893,9.0,1
0866df42-5fbd-429b-bedc-d37e30c97706,7.0,0
7fdd3f89-cf03-4a33-bb82-980ccd7af84a,9.0,1
63d8cbcb-6e39-4950-ba4d-4a5af266c398,9.0,1
dd61add5-f910-4128-addf-49596eb26f15,8.0,1
835c87e9-b809-43a4-a253-aca57ebac41f,8.0,1
b8dbca15-ca6e-4bf8-9e20-898f8a7f6da2,8.0,1
fffcfa9b-aa07-47b7-b400-fc0fb07844e6,8.0,1
ae59fe1f-f05e-4a88-9d92-43572daf1f53,9.0,1
fccbc64b-6da7-46b7-8aef-82f07188dc83,8.0,1
fcbda240-eec5-4bcd-b809-948024cc70a0,8.0,1
c05af50f-0b69-4c94-aa2d-eb3978aa09c6,9.0,1
cd8dfad0-9c9a-45cb-93b2-c00f6c67b4ab,10.0,1
8cd88d87-be97-49c2-8816-4dc18b021f90,8.0,1
425986b5-9acb-4ac0-978d-3a2e2ab25a73,9.0,1
78afbbe3-0c59-4524-9b2e-0368ae34b714,9.0,1
d2d4964c-49f1-454f-b2e1-2126b7634007,10.0,1
b3032bd9-30d4-4aab-a422-ed70d122b0c1,8.0,1
52b5a7a0-2d24-4c5f-9d49-c32aff68bb51,8.0,1
f2aa9b0d-c7fa-4f41-b25e-3e078b9ce38b,9.0,1
4e62df8a-d5a2-4ed4-b4da-63f2cc2091cb,10.0,1
e210979b-5197-4042-a71b-0d6829da9325,8.0,1
7ac46ea5-486a-4fc2-93b0-4a99af43bc36,9.0,1
accdeb87-1805-4ae4-adc7-cece7d2c8b0a,8.0,1
8c165e29-48e0-4dac-9443-b887e8bca13a,10.0,1
38eb0352-1fc9-483f-a8e8-7fd6d9b460a5,9.0,1
16609050-c856-4336-8111-e50b1938bfd2,8.0,1
c5ac9487-7b17-4e28-be3c-4024a14e228c,9.0,1
bb535211-afda-404b-bbc4-38b0b32549b7,9.0,1
02aad0a2-6871-400c-93f2-951f3cc7504c,9.0,1
f1c717c8-f869-4bcf-b080-79f1b9524f80,9.0,1
0a6685ba-8bd9-4cc9-9144-0e073802629f,9.0,1
802b295b-d06e-4adf-8e10-a064e7960afd,9.0,1
51ea27ef-faa9-429f-a7d0-99f51c7c7cf1,10.0,1
debe61cc-3ae2-44ee-881e-29b1e0af12ee,9.0,1
10a71412-bcbb-4a2f-a1e8-0b2e36954319,9.0,1
05b1551c-2a77-4d22-ba91-4704e29dfb53,10.0,1
61c4bd0b-8b90-4ac6-8bc0-fe7c25ae001f,8.0,1
2c700a06-2792-452b-b2b0-1f611d1a1434,8.0,1
3856ed57-5f3b-44c7-a198-0c863effefd9,9.0,1
fb4e7ace-b045-4174-9f35-33c0024ca077,10.0,1
56d60ae2-506e-4eda-a14a-b240c6c3cbe7,10.0,1
6add0186-b4fd-446f-8514-4e1026dcfff9,10.0,1
78f27f05-b32f-4b0b-8421-0286db3e502a,8.0,1
cea0d3cf-a231-43b5-92f5-73506d462ae7,8.0,1
910215c4-81ec-40d6-a527-32e10fd12109,8.0,1
b373030c-1f3e-49be-969d-b5e8dded4ac4,8.0,1
e26da7df-4d7c-483d-8b23-0c61e374add3,8.0,1
9586e549-1518-437e-aabf-e031ff7c8286,9.0,1
d48864fc-c14b-4458-8547-7cef060d9100,8.0,1
9e5b8195-b7e0-4842-a12b-0359c885a907,9.0,1
d6c44266-1e0c-41a8-bb7d-e53ec651d248,8.0,1
d119dbfa-5b27-4dd7-9d64-67713c156863,8.0,1
8529a63b-d979-4077-9970-a1b45ed1c9d8,9.0,1
39375c60-b34b-4528-a17d-05b32802c00c,9.0,1
89be3b43-59c7-4a73-916d-fdaf29264b2f,10.0,1
12684fc0-24ff-410a-8e3b-cb9b8ab23262,10.0,1
26ee569b-1906-4f3a-a3cd-bd157ae21e93,9.0,1
eac71c2c-c0a0-4d7b-a88c-72e1b16f70e0,8.0,1
309b7cfb-4c35-47a5-8262-642ea6c811a4,8.0,1
10b0c90a-4444-4bcf-9b6e-d3de79e5d41c,8.0,1
94819d6c-aa8e-450c-b675-6db098a5b4c6,10.0,1
72a83e7c-9a12-48f1-a297-abcfa5b22253,9.0,1
d8db293f-017f-406c-9459-093973edf8fb,8.0,1
6dc7c7fa-f9dc-4101-a433-81f10ae03930,8.0,1
71c630e9-e388-4140-ba83-ad59077e7842,8.0,1
5ca0f05a-40b2-4f10-9467-629349f152e5,8.0,1
0823d728-7a2b-4c6e-bc05-745214599425,9.0,1
bd2e529c-a257-4fcc-9c96-2128f9fcb507,8.0,1
56a3c455-ee00-4c97-8c47-1005b24ffbb9,10.0,1
7b29d263-0a75-40c2-9c93-318c762a288a,10.0,1
1df3857c-55ae-4cf8-ba15-3bbb8f9542eb,10.0,1
751580b3-8d45-4d70-b82f-9cb155eb35ba,9.0,1
dce40e9f-fb11-4f90-867a-9b7b5928e69d,9.0,1
839a54f3-6ed4-4d03-a8e9-da6ee82a3ef8,5.0,0
e1b398b6-095f-46ae-9d6d-47a307369519,8.0,0
63e8ddd9-f004-4790-aff0-1f877f021ab1,5.0,0
bb22b2f1-787e-4974-b190-83572ba3c28f,8.0,1
ba7e3f45-3a53-4f24-9ef9-6656fdfcefb6,8.0,1
ad0b7500-d124-40ea-b42c-bef0b3e3b580,8.0,1
c49e8a87-4290-44d3-9af3-e6d3654f4380,8.0,1
7b5e0b33-a148-4e5e-91c1-2122d8bbe619,8.0,1
9fb01ab2-b74b-4776-8224-6c2e1f19fc56,8.0,1
32d2814c-c216-4739-90ea-ca126f685251,4.0,0
83ee7cff-e1ce-4dc8-9b64-6bf4da6f266f,8.0,1
ef813899-1d2a-4617-88d6-e84929bebbd0,8.0,1
d4ec2e6a-85a9-49ec-a809-0e4ea0284917,8.0,1
a1a271d8-6d40-49d4-9013-5e2f19ecade2,8.0,0
2cb7b728-b555-45aa-b7fe-94326e4160f5,7.0,1
4838f5c0-9031-46ba-8e4c-9b56cd411288,8.0,1
fed3194e-68c5-4b8a-98ce-88ad879fcd2d,8.0,1
61c41c4b-3a12-4222-978c-54ecf6ad8950,7.0,1
7245c8a9-4d51-4804-94bb-024910a6f5ce,8.0,1
f238c263-cff6-4f25-8e4e-d7de8f268898,8.0,0
b8fddee8-5e33-48d4-810f-7f3fb22135f0,7.0,0
cb072a61-9d0d-4c0b-91f8-53e9f03a9d20,8.0,0
3d754ed1-bb5a-40f0-ac4d-9cb4fbe7764f,8.0,0
196f2111-c1a7-4c7c-913e-e0bc70587f39,5.0,0
d52c4d08-4de4-4019-86a3-f3a6c0ae00d1,8.0,0
16bdf37a-eaef-4e18-8111-abb17427436a,8.0,0
e0bef18c-4a03-4ac8-a6b4-0352c09ad0fe,5.0,0
5d352acf-e560-4eee-b807-24ee3f777da5,7.0,0
5a3709ee-b289-4d68-a83d-24dfb5d53288,8.0,0
3230f8f8-53e2-4f36-b3d3-6c70b3d80735,5.0,0
08340ed6-c58d-4faf-bbde-82772de2149d,8.0,1
ba66d85b-3c8c-4058-b2a0-36db1848bb22,8.0,1
9d5f3a9a-4428-40a0-bb03-ad9ef02755b6,8.0,0
170f0fc7-1c97-4e18-8aaa-6937c66caf10,5.0,0
d4b4f938-909c-4ec2-bc94-41ff5f0e22ef,7.0,1
b7cafaa9-6924-49d9-b6a5-7f97985761c2,7.0,0
64cac25f-4540-4a23-a7fb-dd39e6334793,5.0,0
de1d8997-0443-4aa6-8d08-de2a15e29e98,7.0,0
0975c2cd-45cd-4b6b-a16d-1ae245b111b6,7.0,1
caac0506-01f5-40ed-957e-40a31cc42c3c,5.0,0
32cb8752-ca0a-4599-9c95-f8719d912de1,5.0,0
a55dad75-820e-4906-8c23-20d63a73ade3,8.0,0
57c80c34-dae3-4c66-a2a0-247c3702d7e5,5.0,0
be2bee61-a056-438b-a478-2c527411ac6f,7.0,0
e45feaa7-b7af-4bc5-baeb-50e179ab4fb2,5.0,0
7a305790-649e-4c7b-9b31-3d61e17a4132,5.0,0
0c2d21bc-4842-4c9f-ab4b-4a4c11557f0d,8.0,1
e0188284-9442-47a9-9bb0-6fcb7f06c36f,5.0,0
e8c88a18-409d-4785-bdea-25124385726d,5.0,0
ffcb8a4f-90d7-4ea1-a484-1145e6c1bf13,4.0,0
8018965b-438e-433a-ba90-faeec9dd0066,8.0,0
bc445536-940f-4913-918d-c1b628cb44e2,5.0,0
f6399a52-e72d-4d89-9f42-08178ceb4247,7.0,0
49d91d19-b041-4cbd-ba3d-d2818f3d96ce,7.0,0
41e4e0f6-fd75-4e61-9e5d-eedd09016d07,8.0,0
c9c97a75-a200-487a-8f8e-dd0216722d5c,8.0,0
87f36fb9-b02b-42f6-86b1-f515b790a6de,7.0,0
d60219d1-09ad-44b0-8e24-d4c9e930c9a1,8.0,1
3ac5086a-6189-4d0a-ae41-00f25e31e42b,4.0,0
b4db9310-1337-4784-8a07-cbeea7b87f63,7.0,0
80fbf83b-4368-4b95-b6ef-0db50b2bafa3,8.0,0
5257969c-7d81-49bd-997f-d23204ae4f2d,6.0,0
8c2758ca-44e2-4f13-8216-0c750aab8fdd,8.0,0
180db362-557f-4da2-b449-e6ec7416188e,5.0,0
9a0ba70c-c9a3-427a-8a49-7a1d14151850,8.0,0
d70e248c-4ef1-4c1b-85fb-2de009c5cd9d,8.0,0
14f1350c-34a8-42c8-82c2-0979213adca6,5.0,0
35144ab1-24d5-414b-b5cd-bbb765c96ffc,8.0,0
be24f919-47d7-4a03-b7ec-c4cc6ad15022,5.0,0
f0c81b8f-26cd-4345-a0a8-cc7e2b11025a,5.0,0
c11315e6-cbab-4a45-94d6-42372e4de218,7.0,1
4f468a2d-898d-4bc3-bcab-3381a6c64220,5.0,0
b4b77c7f-ebdd-4493-a310-a56c4960422f,5.0,0
4f4045cd-6063-45ed-bf68-a95af3055b15,5.0,0
5a9f3359-8a62-4e5d-a6ca-a58aa237a7f1,7.0,0
9cfaee3e-7dac-4a1f-b7b3-7115be318a37,5.0,0
1eef9589-170d-44a3-b7fc-8d3b5efcc6f6,5.0,0
fef32b3b-4fc1-474b-9fe1-77f843a4f96e,5.0,0
25a68696-702b-47be-89a0-6e65e21232df,5.0,0
86141ef0-2010-48fe-9550-d6d139d5d6b0,7.0,0
d294d3ce-99be-4cc2-b796-daea07b94bf9,8.0,0
a57180cd-c9c3-4f14-b58b-7c7de066e753,5.0,0
7e81ddae-4f07-4f99-94f3-f258b089fe8a,5.0,0
e915998f-a447-4939-9c07-5be1f32deff7,8.0,0
a7b4ffd8-f3d4-48c0-ab41-a8b0a0ae1703,5.0,0
f96008b4-6d95-4987-95bd-764d61bc42d7,8.0,0
e3e9fe74-4bd9-4a0a-b22a-ea4f8b698d99,5.0,0
10293fff-747c-45ed-86b2-8fa10c05e6ee,5.0,0
758c90ee-eb6c-4d4a-aaab-f5e5984d9d77,7.0,1
e002eb6b-cf77-4239-b534-29246d6be86f,5.0,0
64d12d7d-48a7-4a7a-af99-669ec320401e,5.0,0
5a9a9d2f-f6e4-48be-88ca-513341f883e2,5.0,0
5c174243-cca8-4385-bce5-0cf319d0d0b9,7.0,1
81168c1f-6d96-458e-bd0e-dcba7bb9ccba,8.0,1
5e1361af-e5a3-4f86-8cc2-095998052380,5.0,0
23116e28-2d18-444e-9011-920b0d999c9a,8.0,1
dbb77fc3-fb5b-4ec9-9609-0eee5fd37e8a,5.0,0
1bbf3c2b-7fc6-4773-bc67-d967179e7d62,5.0,0
