Prompt,Article,Dataset,Confidence,Decision,is_true
Std-U2-Cy-SH0-RQy-SELECTION,4ce44c91-988e-466a-8872-76debb4932bc,LC,8.0,FP,0
Std-U2-Cy-SH0-RQy-SELECTION,824f6594-07ac-449d-96d1-3756cda005c5,LC,9.0,TP,1
Std-U2-Cy-SH0-RQy-SELECTION,d8a75ceb-bf58-4ffa-9b04-9251f85bf922,LC,6.0,UK,0
Std-U2-Cy-SH0-RQy-SELECTION,08aa0c34-033d-4cce-94dc-75f19220f2f4,LC,6.0,UK,0
Std-U2-Cy-SH0-RQy-SELECTION,1fc1785b-ef5b-4ede-b1d5-3a60a399dbfb,LC,8.0,FP,0
Std-U2-Cy-SH0-RQy-SELECTION,ea38d46f-2c92-496c-9569-f36423f43599,LC,8.0,TN,1
Std-U2-Cy-SH0-RQy-SELECTION,042d909d-11d7-4f3d-aaba-1cfe827b2914,LC,8.0,FP,0
Std-U2-Cy-SH0-RQy-SELECTION,6ebdc226-db74-4a6e-ba3c-91ff09fc8218,LC,6.0,UK,0
Std-U2-Cy-SH0-RQy-SELECTION,f434e486-f718-482f-aa91-2d193d56c1f1,LC,9.0,TP,1
Std-U2-Cy-SH0-RQy-SELECTION,a46a201e-bc01-4dad-ba41-2ccffe2ba327,LC,9.0,TN,1
Std-U2-Cy-SH0-RQy-SELECTION,368f1e3d-dcf5-4330-8f0b-7243966e7591,LC,8.0,FP,0
Std-U2-Cy-SH0-RQy-SELECTION,ebb15678-4d7f-4a73-9aa5-0879745157ac,LC,8.0,FP,0
Std-U2-Cy-SH0-RQy-SELECTION,28315872-f374-41bc-b336-a087fb943a0d,LC,8.0,FP,0
Std-U2-Cy-SH0-RQy-SELECTION,1d254e7a-ddac-4f9d-a82a-fe86040661cf,LC,6.0,UK,0
Std-U2-Cy-SH0-RQy-SELECTION,7855ad2e-91a1-44ce-a7de-0b5f37cfc4f7,LC,8.0,FP,0
Std-U2-Cy-SH0-RQy-SELECTION,8b6bb9c9-9070-4424-8838-7e4619b30fb9,LC,9.0,TN,1
Std-U2-Cy-SH0-RQy-SELECTION,64034221-4b7f-4bf8-8406-7ac9f340b689,LC,8.0,FP,0
Std-U2-Cy-SH0-RQy-SELECTION,aaa23943-9b56-4a15-92a6-59590edfc6f6,LC,8.0,FP,0
Std-U2-Cy-SH0-RQy-SELECTION,ca891e3f-f5c2-4744-88b2-ed423fa1ca62,LC,8.0,FP,0
Std-U2-Cy-SH0-RQy-SELECTION,508a1324-aa47-4528-87f3-8d1be993fb35,LC,8.0,TP,1
Std-U2-Cy-SH0-RQy-SELECTION,fa3fc6d3-9cf7-424a-b19d-065e1816c40c,LC,8.0,TN,1
Std-U2-Cy-SH0-RQy-SELECTION,4a1edae0-7932-468d-8c52-32ee81689589,LC,6.0,UK,0
Std-U2-Cy-SH0-RQy-SELECTION,8ba5ceb1-6efe-4125-9d8f-6b487380b8ee,LC,8.0,FP,0
Std-U2-Cy-SH0-RQy-SELECTION,9096c23e-bdc6-427a-b58f-3af1630549dd,LC,8.0,FP,0
Std-U2-Cy-SH0-RQy-SELECTION,c4b716cc-f947-4731-84d1-03c65e869ee0,LC,6.0,UK,0
Std-U2-Cy-SH0-RQy-SELECTION,35f167f0-f218-4cf7-9ed4-d7dd0930f7f3,LC,8.0,FP,0
Std-U2-Cy-SH0-RQy-SELECTION,150d98f1-abf4-45ea-8bf3-46e0d92c884f,LC,6.0,UK,0
Std-U2-Cy-SH0-RQy-SELECTION,2e0b2cc3-d2a2-4782-b203-f254c9928b94,LC,6.0,UK,0
Std-U2-Cy-SH0-RQy-SELECTION,f989b32d-b736-46df-97fa-afad84647bf9,LC,8.0,TN,1
Std-U2-Cy-SH0-RQy-SELECTION,eb49149b-9610-458e-9685-e127a91d666d,LC,6.0,UK,0
Std-U2-Cy-SH0-RQy-SELECTION,679eb0a1-cf35-46e1-a7e2-14d311ab476a,LC,6.0,UK,0
Std-U2-Cy-SH0-RQy-SELECTION,3598ea52-83ae-4c47-8205-54ba659e7aff,LC,6.0,UK,0
Std-U2-Cy-SH0-RQy-SELECTION,ee7a4e56-53cf-4f8e-b54f-826789b3d76d,LC,6.0,UK,0
Std-U2-Cy-SH0-RQy-SELECTION,75795123-1bb3-4cbb-955e-266eb85d1af2,LC,6.0,UK,0
Std-U2-Cy-SH0-RQy-SELECTION,dc223467-1a17-4dc9-86a7-c3aa731c905c,LC,6.0,UK,0
Std-U2-Cy-SH0-RQy-SELECTION,e6b7aa19-f801-4edd-a316-96b1e88fa1f1,LC,6.0,UK,0
Std-U2-Cy-SH0-RQy-SELECTION,bcac59eb-dbdb-4b8d-80fa-90ebcf38fc19,LC,6.0,UK,0
Std-U2-Cy-SH0-RQy-SELECTION,a3635145-952f-4ed5-9b63-dd9e7a0b1235,LC,6.0,UK,0
Std-U2-Cy-SH0-RQy-SELECTION,17cf44b8-8a9a-4ac8-b6a3-f8c4de650889,LC,6.0,UK,0
Std-U2-Cy-SH0-RQy-SELECTION,50cbaba7-e918-4a48-b4f5-3b4b469d1d8f,LC,6.0,UK,0
Std-U2-Cy-SH0-RQy-SELECTION,72bd8129-c49d-4bbb-a67a-207d430e1fc2,LC,6.0,UK,0
Std-U2-Cy-SH0-RQy-SELECTION,124a7fc3-13c6-4d74-a5de-db9452137666,LC,6.0,UK,0
Std-U2-Cy-SH0-RQy-SELECTION,0882c075-8e5f-4bd4-84ff-bf5719b97c5f,LC,6.0,UK,0
Std-U2-Cy-SH0-RQy-SELECTION,c5c2a758-c345-4ae3-8193-dfac2f7f8254,LC,6.0,UK,0
Std-U2-Cy-SH0-RQy-SELECTION,9ad891ba-f98d-45c3-903f-fb31063d5259,LC,8.0,TN,1
Std-U2-Cy-SH0-RQy-SELECTION,70481bc6-718d-43a0-b2cb-1a032554aba2,LC,8.0,FP,0
Std-U2-Cy-SH0-RQy-SELECTION,e54a5983-7105-495a-929c-9927330b77a0,LC,10.0,TN,1
Std-U2-Cy-SH0-RQy-SELECTION,4e795bfe-f3b8-42c7-823a-79f72977155d,LC,9.0,TP,1
Std-U2-Cy-SH0-RQy-SELECTION,d56954df-74fa-4a61-a43c-1763253bedad,LC,6.0,UK,0
Std-U2-Cy-SH0-RQy-SELECTION,62f23892-186d-484c-b581-8e9e4e0b6d18,LC,8.0,FP,0
Std-U2-Cy-SH0-RQy-SELECTION,59c5142f-de38-4485-9fc3-20072776b86b,LC,8.0,FP,0
Std-U2-Cy-SH0-RQy-SELECTION,caacb702-31af-4286-9755-915db4805490,LC,9.0,FP,0
Std-U2-Cy-SH0-RQy-SELECTION,4d51338a-22c6-4234-ba7f-b9861d8b8a0c,LC,6.0,UK,0
Std-U2-Cy-SH0-RQy-SELECTION,d1830b4a-7664-4d9b-9d18-7bec8c6f3c5b,LC,10.0,TP,1
Std-U2-Cy-SH0-RQy-SELECTION,203578d8-cb50-4614-bcbd-53e1ad052c77,LC,6.0,UK,0
Std-U2-Cy-SH0-RQy-SELECTION,783cd56d-3a49-4f32-8f1d-02b7df86f98b,LC,8.0,FP,0
Std-U2-Cy-SH0-RQy-SELECTION,be4ef596-eedb-430b-9336-e173c372d2d0,LC,8.0,FP,0
Std-U2-Cy-SH0-RQy-SELECTION,a1ddfa77-9478-40e5-86e7-c132f0873438,LC,8.0,FP,0
Std-U2-Cy-SH0-RQy-SELECTION,dc4f468e-e250-4231-93d0-af609d3d7202,LC,9.0,TN,1
Std-U2-Cy-SH0-RQy-SELECTION,7058161e-eb40-4ac0-a63e-c2e0405984e6,LC,8.0,FP,0
Std-U2-Cy-SH0-RQy-SELECTION,e3a97d93-d480-4957-b58a-e6b378cbbb74,LC,8.0,TP,1
Std-U2-Cy-SH0-RQy-SELECTION,e122373f-4b08-4380-b2b3-64475580a644,LC,10.0,TN,1
Std-U2-Cy-SH0-RQy-SELECTION,49126cfa-3ee4-4ab2-a3c0-cf92a7aeb3f4,LC,8.0,TN,1
Std-U2-Cy-SH0-RQy-SELECTION,6980c891-1117-4047-affd-4d4de183a14a,LC,6.0,UK,0
Std-U2-Cy-SH0-RQy-SELECTION,8fe357cd-2422-4323-8cc5-ad891f990e91,LC,9.0,TN,1
Std-U2-Cy-SH0-RQy-SELECTION,5468f697-f305-442f-9a15-b68eaeb8af68,LC,6.0,UK,0
Std-U2-Cy-SH0-RQy-SELECTION,1ff0d029-b30b-448a-bb53-f400d616c650,LC,9.0,TN,1
Std-U2-Cy-SH0-RQy-SELECTION,6b2e7079-50fb-4afe-aa76-b779f0162be8,LC,6.0,UK,0
Std-U2-Cy-SH0-RQy-SELECTION,b819c288-a43a-4682-9171-df03bd6bc136,LC,8.0,FP,0
Std-U2-Cy-SH0-RQy-SELECTION,796c727a-74ed-4b23-b5eb-2f5333f7cb85,LC,9.0,TN,1
Std-U2-Cy-SH0-RQy-SELECTION,54aae7f8-4c8b-476a-acc4-3f1bf714b9ce,LC,8.0,FP,0
Std-U2-Cy-SH0-RQy-SELECTION,98c28eb8-f155-44b7-8fc8-47302cc3efd8,LC,8.0,FP,0
Std-U2-Cy-SH0-RQy-SELECTION,e7356354-1450-408b-a4b9-2cf56ac0a117,LC,9.0,FP,0
Std-U2-Cy-SH0-RQy-SELECTION,ce89e06f-35ac-48e7-b270-c78adee0d226,LC,9.0,TP,1
Std-U2-Cy-SH0-RQy-SELECTION,b5ef87fd-d4cc-497f-900c-2ead867bb18a,LC,9.0,FP,0
Std-U2-Cy-SH0-RQy-SELECTION,913e84be-7690-41e6-b925-d04509a7bcbb,LC,8.0,FP,0
Std-U2-Cy-SH0-RQy-SELECTION,37a3677c-96ea-4932-8a2a-b7d7cdd4eea9,LC,6.0,UK,0
Std-U2-Cy-SH0-RQy-SELECTION,64e875e7-2136-436a-af5b-05d930649096,LC,6.0,UK,0
Std-U2-Cy-SH0-RQy-SELECTION,ef28dcd3-7fcf-42a9-a120-5dccaeef760e,LC,9.0,TN,1
Std-U2-Cy-SH0-RQy-SELECTION,6f763b13-b7b6-4db5-8015-5d0927178453,LC,6.0,UK,0
Std-U2-Cy-SH0-RQy-SELECTION,c5fecb64-ca05-4109-866c-53b6eb4332ca,LC,8.0,TN,1
Std-U2-Cy-SH0-RQy-SELECTION,bcf58744-7b44-450e-9843-39157e7a87b8,LC,8.0,FP,0
Std-U2-Cy-SH0-RQy-SELECTION,50c89f5d-63c0-4c50-a4e7-a1d063ad4e52,LC,6.0,UK,0
Std-U2-Cy-SH0-RQy-SELECTION,5e37ee3f-c85c-4d5a-b349-289b72ee38f8,LC,8.0,FP,0
Std-U2-Cy-SH0-RQy-SELECTION,59836100-324c-4f94-a985-57b8baffa9de,LC,6.0,UK,0
Std-U2-Cy-SH0-RQy-SELECTION,04603797-58c7-4c0d-bc44-03db59417460,LC,8.0,TN,1
Std-U2-Cy-SH0-RQy-SELECTION,af7b0fda-9fd3-43d3-8a49-43c0d4980a2f,LC,9.0,TN,1
Std-U2-Cy-SH0-RQy-SELECTION,32db36d5-1d02-4b39-8236-0702c422a1a2,LC,6.0,UK,0
Std-U2-Cy-SH0-RQy-SELECTION,7776193c-965b-4951-990d-56e469d68ce1,LC,9.0,TN,1
Std-U2-Cy-SH0-RQy-SELECTION,d8e848ec-1bb7-4905-98dc-ca47a89b9700,LC,10.0,TN,1
Std-U2-Cy-SH0-RQy-SELECTION,621a8c8a-7d48-4e7d-91f1-b2acca917eb2,LC,8.0,FP,0
Std-U2-Cy-SH0-RQy-SELECTION,d70c8ce4-8fc3-4c02-94c5-9d6388ca1ac2,LC,6.0,UK,0
Std-U2-Cy-SH0-RQy-SELECTION,6b8df6a3-3ee6-47b4-a19f-a9c240f76eb6,LC,9.0,TN,1
Std-U2-Cy-SH0-RQy-SELECTION,34d57168-8a6d-4f15-9d6e-3416b122a4e1,LC,10.0,TN,1
Std-U2-Cy-SH0-RQy-SELECTION,6c1f9d58-36f6-4386-af38-55a4aba8deeb,LC,8.0,TN,1
Std-U2-Cy-SH0-RQy-SELECTION,384d560d-ba01-4c54-81fd-244d0f6bf3d5,LC,8.0,FP,0
Std-U2-Cy-SH0-RQy-SELECTION,1184e76c-bb75-4f73-85cd-926ba1b60757,LC,8.0,FP,0
Std-U2-Cy-SH0-RQy-SELECTION,a1e97976-3cfa-4fd9-ad76-a74b7615d23f,LC,10.0,TN,1
Std-U2-Cy-SH0-RQy-SELECTION,59ba5143-77ac-44a7-919f-7f8cd79721f6,LC,8.0,FP,0
Std-U2-Cy-SH0-RQy-SELECTION,94ce5abb-732f-470e-ac51-86ef53d92c23,LC,8.0,TN,1
Std-U2-Cy-SH0-RQy-SELECTION,54cb5c35-31dc-4559-aab4-3b1ed2bac4c8,LC,8.0,TN,1
Std-U2-Cy-SH0-RQy-SELECTION,37e7c149-b300-4a1c-a85f-d321070ad95d,LC,9.0,TN,1
Std-U2-Cy-SH0-RQy-SELECTION,21958535-07f9-4165-b422-78db028a898b,LC,6.0,UK,0
Std-U2-Cy-SH0-RQy-SELECTION,d7d21ce0-01a7-4f9f-873b-3cc1ab876b95,LC,8.0,FP,0
Std-U2-Cy-SH0-RQy-SELECTION,b9054a97-e6d5-4e80-9953-3b4f40a7d201,LC,8.0,TN,1
Std-U2-Cy-SH0-RQy-SELECTION,4379999a-8e94-41db-95cc-ed978d33f25c,LC,6.0,UK,0
Std-U2-Cy-SH0-RQy-SELECTION,a21f3626-4187-4ef5-8c46-f8e12e8dd559,LC,10.0,TN,1
Std-U2-Cy-SH0-RQy-SELECTION,ad74c964-144e-4029-9955-ca9f30f4dcbd,LC,10.0,TN,1
Std-U2-Cy-SH0-RQy-SELECTION,d6706922-ebf5-46a1-8a23-09b89c517b41,LC,9.0,TN,1
Std-U2-Cy-SH0-RQy-SELECTION,ee837ba8-f9f4-4016-aabf-facd8527bdfa,LC,9.0,TN,1
Std-U2-Cy-SH0-RQy-SELECTION,bcf616d3-100f-45fe-92a5-41e380d68f73,LC,10.0,TN,1
Std-U2-Cy-SH0-RQy-SELECTION,960db438-7d69-4cb7-9c1a-3d025bfe7ddf,LC,9.0,TN,1
Std-U2-Cy-SH0-RQy-SELECTION,06e1f9a2-20f9-4178-a0b5-9be8ecb489d7,LC,8.0,TN,1
Std-U2-Cy-SH0-RQy-SELECTION,ee6c6ef3-cf1b-4a5a-a0a6-38bf5bb2d3ed,LC,6.0,UK,0
Std-U2-Cy-SH0-RQy-SELECTION,78bfcc10-599a-4227-931d-2d6af34d9442,LC,8.0,TN,1
Std-U2-Cy-SH0-RQy-SELECTION,8719bb9a-eb1c-4de4-b430-bb86c889e220,LC,8.0,TP,1
Std-U2-Cy-SH0-RQy-SELECTION,1e1151f5-2588-4ca2-af4c-d413aff9953a,LC,8.0,FP,0
Std-U2-Cy-SH0-RQy-SELECTION,e4f01484-1804-4af0-aa58-1a7f480cf1ac,LC,9.0,TN,1
Std-U2-Cy-SH0-RQy-SELECTION,696fac5d-7a68-4c0e-bb27-e29292be3d59,LC,10.0,TN,1
Std-U2-Cy-SH0-RQy-SELECTION,af39dce9-d7d8-43db-90bf-0749f28a1800,LC,8.0,TN,1
Std-U2-Cy-SH0-RQy-SELECTION,cbf95a95-f2bb-4266-b797-90ca932ab4cd,LC,8.0,TN,1
Std-U2-Cy-SH0-RQy-SELECTION,034cca43-1277-4d03-866c-915def248b5e,LC,10.0,TN,1
Std-U2-Cy-SH0-RQy-SELECTION,65584f6f-6cc3-48f4-8e13-7ca493791573,LC,8.0,TN,1
Std-U2-Cy-SH0-RQy-SELECTION,f99f4d2a-43fb-4bfb-b6b8-8686b4e83fa3,LC,8.0,TN,1
Std-U2-Cy-SH0-RQy-SELECTION,ece3f8da-6be1-4eb4-ad9a-57bbf561e44a,LC,10.0,TN,1
Std-U2-Cy-SH0-RQy-SELECTION,62e66028-ee46-4280-866c-17032e4256dc,LC,6.0,UK,0
Std-U2-Cy-SH0-RQy-SELECTION,e112e702-ca02-46b1-a31e-0f90a0384bda,LC,8.0,TN,1
Std-U2-Cy-SH0-RQy-SELECTION,8bb24889-4fc0-4821-a687-14144babf217,LC,8.0,TN,1
Std-U2-Cy-SH0-RQy-SELECTION,70027400-7647-4a74-8bea-108f1d92d97d,LC,9.0,TN,1
Std-U2-Cy-SH0-RQy-SELECTION,7e7f8389-8474-4c4d-9a46-28639d6e5d7f,LC,9.0,TN,1
Std-U2-Cy-SH0-RQy-SELECTION,a79fae1b-482f-455f-bc06-7968c4da81ce,LC,10.0,TN,1
Std-U2-Cy-SH0-RQy-SELECTION,1a5e30f3-df49-4d72-8056-ded9876afca9,LC,10.0,TN,1
Std-U2-Cy-SH0-RQy-SELECTION,2b57bc00-64ad-4eac-b80b-04ce8bd4c03a,LC,8.0,FP,0
Std-U2-Cy-SH0-RQy-SELECTION,43a7bb11-4e76-4118-9ed9-215420eb0f89,LC,8.0,FP,0
Std-U2-Cy-SH0-RQy-SELECTION,a63cc7a2-f863-4eb5-9102-a7f8460c33a9,LC,8.0,FP,0
Std-U2-Cy-SH0-RQy-SELECTION,ceda3802-8c9d-4f81-a09d-c030e3398d49,LC,8.0,FP,0
Std-U2-Cy-SH0-RQy-SELECTION,d7f7c623-6fc0-4c75-a753-eac2c30061ed,LC,10.0,TN,1
Std-U2-Cy-SH0-RQy-SELECTION,3e9fdde5-c7f6-4f09-81da-7b263adfb372,LC,8.0,FP,0
Std-U2-Cy-SH0-RQy-SELECTION,710bd19b-65be-4bd9-b2de-da173ab5b117,LC,10.0,TN,1
Std-U2-Cy-SH0-RQy-SELECTION,463260aa-6bb7-4f19-9816-b267ed677b6f,LC,10.0,TN,1
Std-U2-Cy-SH0-RQy-SELECTION,2c8173f8-41fb-4b25-bade-2b5a1b6f80d6,LC,8.0,TN,1
Std-U2-Cy-SH0-RQy-SELECTION,52061a3c-eaf8-4f79-aadf-4110020780c1,LC,10.0,TN,1
Std-U2-Cy-SH0-RQy-SELECTION,7ef0240d-b1a1-4e5c-b017-1135ab26640c,LC,10.0,TN,1
Std-U2-Cy-SH0-RQy-SELECTION,4fba9506-4387-489e-843f-ecce9d316c3f,LC,10.0,TN,1
Std-U2-Cy-SH0-RQy-SELECTION,63ee2e82-2cb5-4d3a-8f12-bf25d2e8c1e8,LC,8.0,TN,1
Std-U2-Cy-SH0-RQy-SELECTION,e23804e6-bae8-49a3-921f-63668556ff71,LC,8.0,TN,1
Std-U2-Cy-SH0-RQy-SELECTION,6e256d6d-8e22-48f4-8c7a-85facf266830,LC,10.0,TN,1
Std-U2-Cy-SH0-RQy-SELECTION,15fef36e-48fe-4b15-8d1d-edbfc9940881,LC,10.0,TN,1
Std-U2-Cy-SH0-RQy-SELECTION,0e8e0713-08ae-4604-be4d-6308b58c7547,LC,10.0,TN,1
Std-U2-Cy-SH0-RQy-SELECTION,2f599d55-9232-47e3-a2b9-b6b58d6ace68,LC,9.0,TN,1
Std-U2-Cy-SH0-RQy-SELECTION,079188a0-790b-48d2-b933-7f392c68ee24,LC,6.0,UK,0
Std-U2-Cy-SH0-RQy-SELECTION,70e2048a-9153-40d2-b552-6411183fbf47,LC,8.0,FP,0
Std-U2-Cy-SH0-RQy-SELECTION,d4aa0ab9-4e58-433b-a849-3eac31a721e2,LC,8.0,TN,1
Std-U2-Cy-SH0-RQy-SELECTION,41c043b0-8d8b-40f9-82d6-36f96e8fa8dc,LC,6.0,UK,0
Std-U2-Cy-SH0-RQy-SELECTION,9b6081be-3c8d-4d9b-80f7-766b74ec903b,LC,8.0,FP,0
Std-U2-Cy-SH0-RQy-SELECTION,7fbe495e-47f3-4765-88d3-7d68456d6d77,LC,10.0,TN,1
Std-U2-Cy-SH0-RQy-SELECTION,7cf35671-6a14-4f3f-9b90-842b23f841b3,LC,8.0,TN,1
Std-U2-Cy-SH0-RQy-SELECTION,5e8e0442-1567-417d-add5-4360992783a0,LC,9.0,FP,0
Std-U2-Cy-SH0-RQy-SELECTION,e98a6f82-6200-4fe6-b354-20eba210169f,LC,6.0,UK,0
Std-U2-Cy-SH0-RQy-SELECTION,3cf3c35d-9f6e-4089-be26-706206ca68d1,LC,9.0,FP,0
Std-U2-Cy-SH0-RQy-SELECTION,741278fe-bce9-42a2-b7b6-a5d208efabb9,LC,8.0,TN,1
Std-U2-Cy-SH0-RQy-SELECTION,5a9c67ec-e30c-4ad6-a86e-747d5148fe65,LC,8.0,TN,1
Std-U2-Cy-SH0-RQy-SELECTION,d232ea35-23b1-494b-ad04-dd31f1de4c19,LC,9.0,TN,1
Std-U2-Cy-SH0-RQy-SELECTION,f54c41f0-319b-44e9-870c-1099c006d3f7,LC,10.0,TN,1
Std-U2-Cy-SH0-RQy-SELECTION,02bf7e71-46b6-4ebc-9769-d35d8d146bc6,LC,10.0,TN,1
Std-U2-Cy-SH0-RQy-SELECTION,423c82b2-993b-4eab-8d01-2fddf9f9363b,LC,8.0,TN,1
Std-U2-Cy-SH0-RQy-SELECTION,1aed0d88-fb88-49fa-86d4-7f6ced99947e,LC,8.0,FP,0
Std-U2-Cy-SH0-RQy-SELECTION,d31cc8e5-422c-48f8-8b99-4c6f1567d7bf,LC,8.0,FP,0
Std-U2-Cy-SH0-RQy-SELECTION,511c5184-7e83-45d8-b263-68b616aca35e,LC,8.0,TN,1
Std-U2-Cy-SH0-RQy-SELECTION,32f1bf0c-3af2-456f-a11d-9bed74b354d6,LC,9.0,TN,1
Std-U2-Cy-SH0-RQy-SELECTION,36ccd928-04a4-4198-a6a1-c0fcf69c8593,LC,8.0,TN,1
Std-U2-Cy-SH0-RQy-SELECTION,40e866af-503e-4f11-8088-6a645d350158,LC,6.0,UK,0
Std-U2-Cy-SH0-RQy-SELECTION,ce72d65c-09fd-4648-9e50-f3ed4d965e85,LC,10.0,TN,1
Std-U2-Cy-SH0-RQy-SELECTION,5374c8dc-9f0e-44a9-ab18-e0ff26c75776,LC,6.0,UK,0
Std-U2-Cy-SH0-RQy-SELECTION,544e23fe-1465-4275-86d8-d2f46b3d0bc7,LC,8.0,FP,0
Std-U2-Cy-SH0-RQy-SELECTION,408e6367-eb1f-47bc-90d9-aeece4fe870f,LC,9.0,TN,1
Std-U2-Cy-SH0-RQy-SELECTION,5b61d82d-ccc2-4a38-bfcf-e0320ffb39d7,LC,6.0,UK,0
Std-U2-Cy-SH0-RQy-SELECTION,ad6972b5-92a9-490b-896d-d41408fd541d,LC,8.0,TN,1
Std-U2-Cy-SH0-RQy-SELECTION,22c3ce56-17db-4d61-afb7-a6e46184fe18,LC,8.0,TN,1
Std-U2-Cy-SH0-RQy-SELECTION,6dceaa49-7cee-4707-a2f5-18475bb5002e,LC,9.0,TN,1
Std-U2-Cy-SH0-RQy-SELECTION,985e67ed-156a-476c-a759-a83b9d6cabc7,LC,10.0,TN,1
Std-U2-Cy-SH0-RQy-SELECTION,0260134e-1aef-43ea-ace3-f65145c58fef,LC,10.0,TN,1
Std-U2-Cy-SH0-RQy-SELECTION,9e00ccab-ae1d-49b3-9e89-016cec1c2501,LC,8.0,FP,0
Std-U2-Cy-SH0-RQy-SELECTION,c056db9a-b164-4259-9e51-d703119ee917,LC,10.0,TN,1
Std-U2-Cy-SH0-RQy-SELECTION,8c53d850-1647-4ae8-b370-5b17ffae3156,LC,8.0,FP,0
Std-U2-Cy-SH0-RQy-SELECTION,9bc4db8b-7581-4b07-bfdc-8e96a177ae95,LC,6.0,UK,0
Std-U2-Cy-SH0-RQy-SELECTION,9105a7eb-8915-4ccc-8931-feb39ea99786,LC,8.0,FP,0
Std-U2-Cy-SH0-RQy-SELECTION,7252b2c5-cae7-46d5-88ab-6dc432036295,LC,9.0,TN,1
Std-U2-Cy-SH0-RQy-SELECTION,39fa45e7-a88f-4098-aae2-e515ccebae2a,LC,8.0,FP,0
Std-U2-Cy-SH0-RQy-SELECTION,dcf6d404-ecc4-4d70-8627-2aaff2846c64,LC,10.0,TN,1
Std-U2-Cy-SH0-RQy-SELECTION,80362582-be61-47f0-a69f-8e1bca0fde09,LC,8.0,FP,0
Std-U2-Cy-SH0-RQy-SELECTION,7a7c4bc1-af5d-4f93-b9b3-572d31c1369a,LC,10.0,TN,1
Std-U2-Cy-SH0-RQy-SELECTION,453b3ae2-d296-4aa6-af96-1814a68eca40,LC,8.0,FP,0
Std-U2-Cy-SH0-RQy-SELECTION,221a2b81-5642-464b-9ad5-1e5f33cd39eb,LC,8.0,FP,0
Std-U2-Cy-SH0-RQy-SELECTION,c3263763-20b0-4d89-bcf2-b1fb49ee31ab,LC,9.0,FP,0
Std-U2-Cy-SH0-RQy-SELECTION,af8d0aba-7e34-4f7f-aeb6-97a973ea1211,LC,10.0,TN,1
Std-U2-Cy-SH0-RQy-SELECTION,9d00b4b3-af83-4d96-b95e-6238da41f20f,LC,6.0,UK,0
Std-U2-Cy-SH0-RQy-SELECTION,565e9a7b-442a-40f0-afaf-050a5064e45a,LC,8.0,FP,0
Std-U2-Cy-SH0-RQy-SELECTION,fff6f53d-41f6-4f6b-8343-36fe352b6d1d,LC,10.0,TN,1
Std-U2-Cy-SH0-RQy-SELECTION,77604b33-2c4e-4421-9751-63e9417bab47,LC,8.0,TN,1
Std-U2-Cy-SH0-RQy-SELECTION,eabfd9af-7d2e-4a15-82de-b8555d34445c,LC,10.0,TN,1
Std-U2-Cy-SH0-RQy-SELECTION,18e2094a-ef0f-45f4-b777-91ccf87751fa,LC,8.0,TN,1
Std-U2-Cy-SH0-RQy-SELECTION,42c1156e-2f97-4f99-b1da-a418acaa92a0,LC,8.0,TN,1
Std-U2-Cy-SH0-RQy-SELECTION,28fe864a-08ca-4351-808c-ce0d2f5fc679,LC,9.0,TN,1
Std-U2-Cy-SH0-RQy-SELECTION,c4194dd3-1370-4c29-99f2-9f3ac122ee41,LC,10.0,TN,1
Std-U2-Cy-SH0-RQy-SELECTION,a1b102dd-ed8d-4bf5-bf7a-08fda1168a75,LC,9.0,TN,1
Std-U2-Cy-SH0-RQy-SELECTION,92bded6a-d608-4449-a60f-f810ebe25dfc,LC,8.0,FP,0
Std-U2-Cy-SH0-RQy-SELECTION,158db15d-0714-47a8-a7fd-b3ceadf03820,LC,8.0,FP,0
Std-U2-Cy-SH0-RQy-SELECTION,1a15d768-2d58-4e88-8783-9a2249321d73,LC,8.0,TN,1
Std-U2-Cy-SH0-RQy-SELECTION,a1ccd792-a07a-4701-8d6c-1b27a23fc4f7,LC,10.0,TN,1
Std-U2-Cy-SH0-RQy-SELECTION,3eb3d298-a04c-4397-bda0-0c4a2e9ed576,LC,8.0,FP,0
Std-U2-Cy-SH0-RQy-SELECTION,3fd3287a-30db-4375-b6b0-e4cd90350d38,LC,10.0,TN,1
Std-U2-Cy-SH0-RQy-SELECTION,bfb9418f-8bba-46ef-94ea-dc3c1a82b25d,LC,8.0,FP,0
Std-U2-Cy-SH0-RQy-SELECTION,0d52af5c-1d15-43f7-adff-c0e85421c25a,LC,8.0,FP,0
Std-U2-Cy-SH0-RQy-SELECTION,db4c6b2a-eb69-44df-a210-c092449f8814,LC,8.0,FP,0
Std-U2-Cy-SH0-RQy-SELECTION,d1819a9f-5abb-4028-857d-a6ad4d7b1126,LC,8.0,TN,1
Std-U2-Cy-SH0-RQy-SELECTION,ecf9b760-252d-408e-b18d-791759dc0a8e,LC,10.0,TN,1
Std-U2-Cy-SH0-RQy-SELECTION,3be81f5b-b8ee-4010-a94e-5ac9078a366d,LC,6.0,UK,0
Std-U2-Cy-SH0-RQy-SELECTION,41d4699a-d832-4c29-a95e-27f5af227c42,LC,6.0,UK,0
Std-U2-Cy-SH0-RQy-SELECTION,b3c0a7f4-8906-472e-8b93-ebf6ff2dba3f,LC,8.0,TN,1
Std-U2-Cy-SH0-RQy-SELECTION,d70b3e24-31eb-43a0-b02e-b762a73174ce,LC,8.0,TN,1
