Prompt,Article,Dataset,Confidence,Decision,is_true
Std-U2-Cy-SH1-RQy-COT,c2cc60ee-2e9a-422b-9991-c6f6350d3394,LC,7.0,EXCLUDE,True
Std-U2-Cy-SH1-RQy-COT,7d5e18e2-4b20-4083-bcf8-a24b9ed9069d,LC,8.0,INCLUDE,False
Std-U2-Cy-SH1-RQy-COT,88487a75-8254-42c5-8b4d-4e914ccbc4d0,LC,10.0,EXCLUDE,True
Std-U2-Cy-SH1-RQy-COT,d031f1c5-b389-43a6-8b47-5a770393f6ce,LC,8.0,EXCLUDE,True
Std-U2-Cy-SH1-RQy-COT,e592cd4c-8c76-454e-b215-dab6f83dfb92,LC,10.0,EXCLUDE,True
Std-U2-Cy-SH1-RQy-COT,772e37c3-603d-489d-b509-f0a0ede5ffbc,LC,8.0,EXCLUDE,True
Std-U2-Cy-SH1-RQy-COT,bbe341fa-3dd5-4c0c-abe7-07764d78e1e5,LC,7.0,INCLUDE,False
Std-U2-Cy-SH1-RQy-COT,4a2ab1ed-49eb-4e31-ba77-ab4a64e4a83d,LC,8.0,INCLUDE,False
Std-U2-Cy-SH1-RQy-COT,6d04befd-22a0-4cd9-a691-d67d67d0f4fa,LC,10.0,EXCLUDE,True
Std-U2-Cy-SH1-RQy-COT,378916dd-b61f-4375-aa9f-4c4b5626337a,LC,8.0,EXCLUDE,True
Std-U2-Cy-SH1-RQy-COT,6f766150-d92f-4d87-a6ca-f0275bb87dcd,LC,8.0,INCLUDE,False
Std-U2-Cy-SH1-RQy-COT,6e867372-3f28-4a24-9256-ecfb8e51954d,LC,9.0,EXCLUDE,True
Std-U2-Cy-SH1-RQy-COT,d44d3a62-df93-4628-bc3b-1c1bee7d9aa5,LC,8.0,EXCLUDE,True
Std-U2-Cy-SH1-RQy-COT,30271f57-e404-47f5-bf6b-0a55aa38b583,LC,10.0,EXCLUDE,True
Std-U2-Cy-SH1-RQy-COT,b7a7b3f9-cbe4-460c-b987-a5cde3efb47c,LC,8.0,EXCLUDE,True
Std-U2-Cy-SH1-RQy-COT,52067fad-71cf-4267-a1d2-74e7e64a0294,LC,8.0,EXCLUDE,True
Std-U2-Cy-SH1-RQy-COT,ef2032a4-dbf6-4056-84fc-6d7a53faa1dc,LC,8.0,EXCLUDE,True
Std-U2-Cy-SH1-RQy-COT,b23b4a47-4d8c-4773-9179-f9f784991c08,LC,8.0,EXCLUDE,True
Std-U2-Cy-SH1-RQy-COT,10a07e4f-e12b-4b14-a17e-196ee8eacda4,LC,10.0,EXCLUDE,True
Std-U2-Cy-SH1-RQy-COT,2c7f2fda-d671-4380-aec8-4be4c31c5203,LC,8.0,EXCLUDE,True
Std-U2-Cy-SH1-RQy-COT,33bff70e-826a-40e3-aaf5-60847c1d8fac,LC,8.0,INCLUDE,False
Std-U2-Cy-SH1-RQy-COT,76748a4a-f5f5-4f65-a18d-4fc4e8eb6772,LC,8.0,EXCLUDE,True
Std-U2-Cy-SH1-RQy-COT,daa2fdbf-8bb4-4e17-8f55-a699759e8aa9,LC,7.0,EXCLUDE,True
Std-U2-Cy-SH1-RQy-COT,e2d36dba-5104-4fcc-bdd5-fec3f3270bbb,LC,10.0,EXCLUDE,True
Std-U2-Cy-SH1-RQy-COT,75ce7ebe-034f-42ae-970f-5d474150cfb9,LC,8.0,EXCLUDE,True
Std-U2-Cy-SH1-RQy-COT,687de856-30e0-47e1-989c-7699e619293c,LC,10.0,EXCLUDE,True
Std-U2-Cy-SH1-RQy-COT,7e941f8c-86d7-46a7-89a7-f9b9b67d6b4a,LC,7.0,INCLUDE,False
Std-U2-Cy-SH1-RQy-COT,838bf2e6-eb86-4f7b-b7a9-f0abe0e949b4,LC,10.0,EXCLUDE,True
Std-U2-Cy-SH1-RQy-COT,de7695a7-68a4-49ea-ac79-55b51b00f3fb,LC,7.0,EXCLUDE,True
Std-U2-Cy-SH1-RQy-COT,0cbe5c9a-138c-4c85-984b-618c680968e0,LC,7.0,EXCLUDE,True
Std-U2-Cy-SH1-RQy-COT,d098240f-2d82-4924-aff0-2fbe2f5dbd85,LC,8.0,INCLUDE,False
Std-U2-Cy-SH1-RQy-COT,4cd89b37-a73d-484e-98ef-ffe718deb74e,LC,9.0,EXCLUDE,True
Std-U2-Cy-SH1-RQy-COT,402d0fc1-214a-4072-ba0a-766bd1ac25e7,LC,8.0,INCLUDE,False
Std-U2-Cy-SH1-RQy-COT,315bb05f-25f1-48b5-aca0-9e8e1cc9d8d2,LC,7.0,INCLUDE,False
Std-U2-Cy-SH1-RQy-COT,a0100f6f-527e-43bf-896f-2e25038352e7,LC,10.0,EXCLUDE,True
Std-U2-Cy-SH1-RQy-COT,b7cae90a-3b9d-4eed-a67a-ed16c39308c3,LC,8.0,EXCLUDE,True
Std-U2-Cy-SH1-RQy-COT,01e7554e-01f9-4de5-9a6d-8ad58f26eb37,LC,5.0,MAYBE_INCLUDE,False
Std-U2-Cy-SH1-RQy-COT,ccca425b-19bf-4a81-aa69-c0832d7d28de,LC,10.0,EXCLUDE,True
Std-U2-Cy-SH1-RQy-COT,208a927b-0fff-4ef0-9fc7-c82e9440e70a,LC,8.0,EXCLUDE,True
Std-U2-Cy-SH1-RQy-COT,9c041389-4e12-43f1-a339-e31020393c80,LC,7.0,EXCLUDE,True
Std-U2-Cy-SH1-RQy-COT,8b17fa33-d9d6-4e18-bdb0-ab82e3624208,LC,8.0,EXCLUDE,True
Std-U2-Cy-SH1-RQy-COT,62e171d1-6b06-4154-8687-56f63c6a8c3b,LC,9.0,EXCLUDE,True
Std-U2-Cy-SH1-RQy-COT,7a92ad08-5b86-4d80-8e13-8fcc8030c255,LC,7.0,INCLUDE,False
Std-U2-Cy-SH1-RQy-COT,540ff873-7d4e-408e-82a5-b197817e9e2a,LC,8.0,EXCLUDE,True
Std-U2-Cy-SH1-RQy-COT,59d13097-a00c-41c3-9527-5c8532b758a0,LC,8.0,EXCLUDE,True
Std-U2-Cy-SH1-RQy-COT,cd6a37b5-9570-4fa9-a3c3-2173395253e8,LC,9.0,EXCLUDE,True
Std-U2-Cy-SH1-RQy-COT,25a75986-a8e0-475e-b31a-e82673f0598c,LC,8.0,INCLUDE,False
Std-U2-Cy-SH1-RQy-COT,04847798-c7d9-4561-9d3a-eac342911624,LC,10.0,EXCLUDE,True
Std-U2-Cy-SH1-RQy-COT,826935e6-4448-45aa-b509-471649e56ece,LC,10.0,EXCLUDE,True
Std-U2-Cy-SH1-RQy-COT,7472f0ed-049e-432e-bb51-2d14219ea43c,LC,7.0,EXCLUDE,True
Std-U2-Cy-SH1-RQy-COT,e793b716-17db-48b1-adcd-6dbe254d3e88,LC,8.0,EXCLUDE,True
Std-U2-Cy-SH1-RQy-COT,1aa6c26f-04be-4b42-8230-c6b655ae7b4a,LC,10.0,EXCLUDE,True
Std-U2-Cy-SH1-RQy-COT,c31a599d-19b8-46a3-aab3-87aaf978bf9c,LC,8.0,EXCLUDE,True
Std-U2-Cy-SH1-RQy-COT,64fa067f-5fa3-4577-9e9b-e2506d4ff4c5,LC,9.0,EXCLUDE,True
Std-U2-Cy-SH1-RQy-COT,132a891f-70b1-4697-a4a6-d39ecd1f1160,LC,8.0,EXCLUDE,True
Std-U2-Cy-SH1-RQy-COT,fd62f12c-dba2-4f1c-8ba7-4b292633c134,LC,8.0,EXCLUDE,True
Std-U2-Cy-SH1-RQy-COT,8d6d4e7e-6852-40ea-8700-f48868d808c1,LC,7.0,EXCLUDE,True
Std-U2-Cy-SH1-RQy-COT,18c7f427-7187-4ef6-9c52-31845bc5a5fa,LC,8.0,EXCLUDE,True
Std-U2-Cy-SH1-RQy-COT,668826a6-c6d8-4d20-b90c-1fbde92b23cc,LC,9.0,EXCLUDE,True
Std-U2-Cy-SH1-RQy-COT,dd360a3c-5f7c-4d92-8370-45aeac43e913,LC,9.0,EXCLUDE,True
Std-U2-Cy-SH1-RQy-COT,ee0e5731-4a1a-4a86-90b8-2ad240212c1a,LC,10.0,EXCLUDE,True
Std-U2-Cy-SH1-RQy-COT,fc943f47-5797-4b87-8a2a-58b07306e8ad,LC,9.0,EXCLUDE,True
Std-U2-Cy-SH1-RQy-COT,a5339346-d135-4a2c-b2a9-ed9d093002f9,LC,8.0,EXCLUDE,True
Std-U2-Cy-SH1-RQy-COT,f7639a68-d109-488e-a423-70cfd1d6428e,LC,8.0,EXCLUDE,True
Std-U2-Cy-SH1-RQy-COT,63b5558f-6314-41f7-991e-a67e8a0ae7b2,LC,8.0,EXCLUDE,True
Std-U2-Cy-SH1-RQy-COT,d63bdbaf-ed40-4d21-92ca-9a50c9295ff4,LC,8.0,EXCLUDE,True
Std-U2-Cy-SH1-RQy-COT,6887a3fd-1453-487c-9ea4-eb722ce6c503,LC,8.0,INCLUDE,False
Std-U2-Cy-SH1-RQy-COT,6a2331ea-193a-4983-a2ec-cf9341d25cf2,LC,8.0,EXCLUDE,True
Std-U2-Cy-SH1-RQy-COT,f1d58280-ccca-42cf-9f87-0fa6fd878472,LC,5.0,MAYBE_INCLUDE,False
Std-U2-Cy-SH1-RQy-COT,e70801a1-e70b-4164-a4dd-fb88b824447a,LC,8.0,INCLUDE,False
Std-U2-Cy-SH1-RQy-COT,fa21a002-932d-4d7e-9f40-d4fd0215be9e,LC,9.0,EXCLUDE,True
Std-U2-Cy-SH1-RQy-COT,2b815844-3cf8-48f7-a7be-1be767741f12,LC,9.0,EXCLUDE,True
Std-U2-Cy-SH1-RQy-COT,4e2a1dfc-8bd1-4acb-86ac-1d02e2f74c1b,LC,10.0,EXCLUDE,True
Std-U2-Cy-SH1-RQy-COT,f61bdb2f-f034-49a4-9e8a-ad8289d33fc1,LC,9.0,EXCLUDE,True
Std-U2-Cy-SH1-RQy-COT,f66a3a02-cdfd-4502-8e24-89e24077a97f,LC,10.0,EXCLUDE,True
Std-U2-Cy-SH1-RQy-COT,61c2dc92-01a5-45ae-a4d6-628af1c20396,LC,8.0,EXCLUDE,True
Std-U2-Cy-SH1-RQy-COT,293a2332-14fd-433a-8468-5e8d0c277bfd,LC,9.0,EXCLUDE,True
Std-U2-Cy-SH1-RQy-COT,85b76449-d09a-415b-a61c-5663cac7e083,LC,10.0,EXCLUDE,True
Std-U2-Cy-SH1-RQy-COT,f6619096-b4bc-4715-94c1-8971a9e62b34,LC,10.0,EXCLUDE,True
Std-U2-Cy-SH1-RQy-COT,1dcd7cab-8e90-4677-89fd-1273bd18938c,LC,8.0,EXCLUDE,True
Std-U2-Cy-SH1-RQy-COT,fcfda977-7fa0-43ea-adfb-78c749cd2e37,LC,10.0,EXCLUDE,True
Std-U2-Cy-SH1-RQy-COT,e28fb2b5-d9eb-42a2-99a2-5385d5e82e98,LC,10.0,EXCLUDE,True
Std-U2-Cy-SH1-RQy-COT,7bf68351-9ce5-44e2-b4ac-67033e433e2f,LC,5.0,MAYBE_INCLUDE,False
Std-U2-Cy-SH1-RQy-COT,d6398ec6-71dd-4a2c-83d2-2019e9a6032a,LC,8.0,INCLUDE,False
Std-U2-Cy-SH1-RQy-COT,b0ba66dc-4621-4364-be5b-3fbdbd931aa4,LC,7.0,EXCLUDE,True
Std-U2-Cy-SH1-RQy-COT,4fb3e2ca-12f9-4676-9e2a-259c65eed9d4,LC,8.0,INCLUDE,False
Std-U2-Cy-SH1-RQy-COT,7f07ff8d-b1d6-40bc-9307-73893b6fc909,LC,10.0,EXCLUDE,True
Std-U2-Cy-SH1-RQy-COT,cc44f2f8-c16b-4dda-bb97-2f8551f1693d,LC,8.0,EXCLUDE,True
Std-U2-Cy-SH1-RQy-COT,9e3994cb-0ca9-4108-8ec7-7241ce76b4ea,LC,8.0,INCLUDE,False
Std-U2-Cy-SH1-RQy-COT,8dc58cbf-6e7b-44c0-a9ab-4b4ac9934921,LC,10.0,EXCLUDE,True
Std-U2-Cy-SH1-RQy-COT,d8864d03-d4b5-4f51-89b2-20cee665d601,LC,8.0,EXCLUDE,True
Std-U2-Cy-SH1-RQy-COT,f37b3e63-c254-4054-a61c-d2f7cff1ad08,LC,8.0,EXCLUDE,True
Std-U2-Cy-SH1-RQy-COT,f3be8241-e054-41b9-bfe4-37a16068ae41,LC,8.0,INCLUDE,False
Std-U2-Cy-SH1-RQy-COT,75847ee6-7b6c-4f90-9908-186fec6324c6,LC,8.0,EXCLUDE,True
Std-U2-Cy-SH1-RQy-COT,f0e761ec-1c53-4ae6-88f4-1f1eb1265cb1,LC,8.0,INCLUDE,False
Std-U2-Cy-SH1-RQy-COT,8871acdc-e6a2-4516-9b04-7c9dff5e0761,LC,8.0,EXCLUDE,True
Std-U2-Cy-SH1-RQy-COT,fdf63081-247d-4abb-9f6e-4a550a3e9cf7,LC,8.0,INCLUDE,True
Std-U2-Cy-SH1-RQy-COT,81c4d882-e1a4-4c26-80eb-2d9ae77cf869,LC,9.0,EXCLUDE,True
Std-U2-Cy-SH1-RQy-COT,fbf473d9-92bd-4a5f-a2fe-d67a14f87d80,LC,8.0,EXCLUDE,True
Std-U2-Cy-SH1-RQy-COT,d7775525-cab3-4cab-92b5-d21fccb39043,LC,10.0,EXCLUDE,True
Std-U2-Cy-SH1-RQy-COT,97f6f0e9-2a0d-4428-9f74-9792a9e8f4bb,LC,8.0,EXCLUDE,True
Std-U2-Cy-SH1-RQy-COT,8c443b08-a615-4bdd-824f-3693238235dc,LC,8.0,EXCLUDE,True
Std-U2-Cy-SH1-RQy-COT,683e9de7-b728-46e5-bebc-3acaae335c4d,LC,8.0,EXCLUDE,True
Std-U2-Cy-SH1-RQy-COT,c3c45cda-220c-4827-81e8-de296b2b9984,LC,10.0,EXCLUDE,True
Std-U2-Cy-SH1-RQy-COT,c98f1e6d-d4d2-4392-b214-b4e608bd8a30,LC,8.0,EXCLUDE,True
Std-U2-Cy-SH1-RQy-COT,178e6a22-dde7-4dad-875e-ee2bc9d9437a,LC,9.0,EXCLUDE,True
Std-U2-Cy-SH1-RQy-COT,cab5fc27-d44d-44ac-b0f6-ed424d6af903,LC,8.0,EXCLUDE,True
Std-U2-Cy-SH1-RQy-COT,a3cbba50-d9bf-4d8a-ac5b-44195f572427,LC,8.0,EXCLUDE,True
Std-U2-Cy-SH1-RQy-COT,fceb0542-89ec-4950-8b58-b7f0af107e03,LC,8.0,EXCLUDE,True
Std-U2-Cy-SH1-RQy-COT,c2227ec9-973d-48af-a14b-aa06ce2c5cc6,LC,8.0,EXCLUDE,True
Std-U2-Cy-SH1-RQy-COT,14235786-5abd-4e69-be68-9567090ad0c0,LC,8.0,EXCLUDE,True
Std-U2-Cy-SH1-RQy-COT,d7712095-3b87-43da-9b97-89ef0781b965,LC,9.0,EXCLUDE,True
Std-U2-Cy-SH1-RQy-COT,0b550eb4-a28e-4194-b3df-1713a8b6e37c,LC,8.0,INCLUDE,False
Std-U2-Cy-SH1-RQy-COT,61ce7513-8630-499c-b8c7-25ef310646a3,LC,8.0,EXCLUDE,True
Std-U2-Cy-SH1-RQy-COT,e1096797-66c9-4dec-8ed5-1e11038728d5,LC,8.0,EXCLUDE,True
Std-U2-Cy-SH1-RQy-COT,53977cb3-453b-40f2-a542-791f4f7c485a,LC,10.0,EXCLUDE,True
Std-U2-Cy-SH1-RQy-COT,ec0d80ea-20e7-4274-af0f-f6385150ad03,LC,10.0,EXCLUDE,True
Std-U2-Cy-SH1-RQy-COT,6c930c00-fdc0-41dc-8bfc-b0056e58c8d8,LC,10.0,EXCLUDE,True
Std-U2-Cy-SH1-RQy-COT,45c301aa-7bac-435e-96e0-8b95e34c3eff,LC,10.0,EXCLUDE,True
Std-U2-Cy-SH1-RQy-COT,a5966c54-a3af-40ef-86c9-02d4b23fc2fd,LC,8.0,EXCLUDE,True
Std-U2-Cy-SH1-RQy-COT,4fe84a31-fe2c-44a3-9902-ff1ab6ab71e0,LC,8.0,EXCLUDE,True
Std-U2-Cy-SH1-RQy-COT,c63d6e0f-dae0-4736-8ea6-ddf46571e89f,LC,8.0,EXCLUDE,True
Std-U2-Cy-SH1-RQy-COT,a6d91de7-24af-45bd-93cf-1e44e7afb771,LC,10.0,EXCLUDE,True
Std-U2-Cy-SH1-RQy-COT,44d3a2dc-a824-441c-bf14-9757b7624e4e,LC,8.0,INCLUDE,False
Std-U2-Cy-SH1-RQy-COT,f3546558-27cf-4d9d-b55a-bc8cdc5df800,LC,9.0,EXCLUDE,True
Std-U2-Cy-SH1-RQy-COT,d5805ec5-410b-41c8-845a-00ad5bf3fbc7,LC,7.0,EXCLUDE,True
Std-U2-Cy-SH1-RQy-COT,b95413ef-9e1b-4d7c-93a9-2580867b4533,LC,7.0,INCLUDE,False
Std-U2-Cy-SH1-RQy-COT,ed9e11f7-da43-4b48-aafe-997054e00c2b,LC,8.0,EXCLUDE,True
Std-U2-Cy-SH1-RQy-COT,f7b3bef0-6762-434e-8f18-fb7cb6e1255b,LC,8.0,EXCLUDE,True
Std-U2-Cy-SH1-RQy-COT,4678d545-91cc-464d-982f-e71b7a9a0732,LC,7.0,EXCLUDE,True
Std-U2-Cy-SH1-RQy-COT,d4b6fda4-6ead-4c8a-bc15-aa744b7fd337,LC,10.0,EXCLUDE,True
Std-U2-Cy-SH1-RQy-COT,4f66decd-366c-4a6e-bc05-8889a682cc9c,LC,8.0,EXCLUDE,True
Std-U2-Cy-SH1-RQy-COT,97f771df-d74a-4d1d-ad6e-6bd307a13c95,LC,7.0,EXCLUDE,True
Std-U2-Cy-SH1-RQy-COT,0bd73ff8-7ffb-4d84-835a-103227c53ce6,LC,7.0,EXCLUDE,True
Std-U2-Cy-SH1-RQy-COT,47eb2567-19b4-4ede-b43c-75a900f11beb,LC,5.0,MAYBE_INCLUDE,False
Std-U2-Cy-SH1-RQy-COT,b0aa6683-a886-4b8b-8b1d-2b7031da3291,LC,7.0,EXCLUDE,True
Std-U2-Cy-SH1-RQy-COT,4f845e11-72a7-493f-9e7d-b4093a0f5f1b,LC,8.0,EXCLUDE,True
Std-U2-Cy-SH1-RQy-COT,8b51dc34-ddb6-4147-ac50-f6b89522c72b,LC,7.0,INCLUDE,True
Std-U2-Cy-SH1-RQy-COT,00a7256f-56e7-43d4-94c8-ae780699433f,LC,9.0,EXCLUDE,True
Std-U2-Cy-SH1-RQy-COT,334e7ea2-9751-4994-a03e-ed703f2f4783,LC,8.0,EXCLUDE,True
Std-U2-Cy-SH1-RQy-COT,d81550f4-97ba-46f2-91b5-82fab9b790e6,LC,10.0,EXCLUDE,True
Std-U2-Cy-SH1-RQy-COT,cf653d37-e043-4b13-bbb5-59249ce2f6d2,LC,8.0,INCLUDE,False
Std-U2-Cy-SH1-RQy-COT,c2cc5ec4-1392-4315-8ae2-a55735e22194,LC,8.0,EXCLUDE,True
Std-U2-Cy-SH1-RQy-COT,9d61b56e-ae3b-4284-bcc2-455ad09974f9,LC,8.0,INCLUDE,False
Std-U2-Cy-SH1-RQy-COT,35a3e9d6-1004-43fc-9b67-721f5844cda4,LC,8.0,EXCLUDE,True
Std-U2-Cy-SH1-RQy-COT,19096d82-c6a7-4dc0-82a7-09fa2a2cfab1,LC,5.0,MAYBE_INCLUDE,False
Std-U2-Cy-SH1-RQy-COT,0e66a1ab-e37d-47d0-85c8-560407a2fe47,LC,9.0,EXCLUDE,True
Std-U2-Cy-SH1-RQy-COT,5c7cacb2-44bc-4c28-b77e-43ec00dda743,LC,10.0,EXCLUDE,True
Std-U2-Cy-SH1-RQy-COT,dd255945-9c4b-46b7-b6ab-75c4994481e0,LC,10.0,EXCLUDE,True
Std-U2-Cy-SH1-RQy-COT,ac1b8bda-8334-4803-85c1-9f6e0feb8b11,LC,8.0,INCLUDE,False
Std-U2-Cy-SH1-RQy-COT,f013bb66-8f7c-446d-8ec7-61fe8cb5e2da,LC,8.0,INCLUDE,False
Std-U2-Cy-SH1-RQy-COT,4b37cfc5-9d7e-49c9-8350-c96eae6ce1e1,LC,8.0,EXCLUDE,True
Std-U2-Cy-SH1-RQy-COT,af57a5c3-8de9-492b-9006-01d2bc500703,LC,8.0,EXCLUDE,True
Std-U2-Cy-SH1-RQy-COT,f7177960-9dc1-473f-a935-c185af02a3ba,LC,8.0,EXCLUDE,True
Std-U2-Cy-SH1-RQy-COT,3d1aaac3-8e36-40c3-8e58-d5b5ee63663a,LC,8.0,INCLUDE,False
Std-U2-Cy-SH1-RQy-COT,cf51468e-09db-4a3a-ba42-3112e5f238f2,LC,8.0,EXCLUDE,True
Std-U2-Cy-SH1-RQy-COT,2bfddad2-d210-4d82-bbf7-ef9ddaed6b5c,LC,8.0,EXCLUDE,True
Std-U2-Cy-SH1-RQy-COT,0d01c75d-a735-45bb-85a5-a6b60b63e8cc,LC,8.0,INCLUDE,True
Std-U2-Cy-SH1-RQy-COT,86075a7f-5d84-4a32-879f-bad07e4eeadd,LC,8.0,EXCLUDE,True
Std-U2-Cy-SH1-RQy-COT,1674f8c7-0824-4602-8064-728aef56bd2c,LC,9.0,EXCLUDE,True
Std-U2-Cy-SH1-RQy-COT,3e95a3ea-459a-4034-8c26-6093d75b021e,LC,8.0,EXCLUDE,True
Std-U2-Cy-SH1-RQy-COT,9d6a0670-fd15-4e7d-af5c-6eabc14cbfdc,LC,7.0,INCLUDE,False
Std-U2-Cy-SH1-RQy-COT,8a7ada2e-2d73-4a62-80f8-0c95b6d01937,LC,7.0,EXCLUDE,True
Std-U2-Cy-SH1-RQy-COT,8868bf4b-403c-4ecb-b7ce-d1e200f56a5f,LC,8.0,INCLUDE,False
Std-U2-Cy-SH1-RQy-COT,217b92f3-abc3-47dc-8f63-282714649ddf,LC,8.0,INCLUDE,False
Std-U2-Cy-SH1-RQy-COT,850b36fe-0b49-41c4-b41e-e849474df412,LC,10.0,EXCLUDE,True
Std-U2-Cy-SH1-RQy-COT,4439871a-d928-4aed-91ba-3f1f0993ea65,LC,8.0,EXCLUDE,True
Std-U2-Cy-SH1-RQy-COT,3d2f7a04-ee25-40b1-8903-5a64f91d684d,LC,8.0,EXCLUDE,True
Std-U2-Cy-SH1-RQy-COT,fe6b85a2-d417-41fd-8a3b-bc502b938a8d,LC,10.0,EXCLUDE,True
Std-U2-Cy-SH1-RQy-COT,ad460d93-b9ac-40fd-bd2c-ae82842180c5,LC,8.0,EXCLUDE,True
Std-U2-Cy-SH1-RQy-COT,7e98b27f-f3ff-41e6-89a2-3099a01d9e4c,LC,10.0,EXCLUDE,True
Std-U2-Cy-SH1-RQy-COT,ed5bebdc-29b7-42e0-af94-901501307917,LC,10.0,EXCLUDE,True
Std-U2-Cy-SH1-RQy-COT,60d9b4ad-5d8f-470f-a910-65c7082c4794,LC,10.0,EXCLUDE,True
Std-U2-Cy-SH1-RQy-COT,5e741fc0-6a65-4285-873b-da129b7378fd,LC,8.0,EXCLUDE,True
Std-U2-Cy-SH1-RQy-COT,4251e2b9-8c16-475b-a941-1cccf74e898f,LC,9.0,EXCLUDE,True
Std-U2-Cy-SH1-RQy-COT,5c06ef1a-3c9f-405c-97d4-1c2c741aafc0,LC,8.0,EXCLUDE,True
Std-U2-Cy-SH1-RQy-COT,9d4c766b-a69b-4293-a123-5c39b7548f5e,LC,7.0,EXCLUDE,True
Std-U2-Cy-SH1-RQy-COT,b59122fd-84d8-4b39-8ac5-25e5c01ee641,LC,7.0,EXCLUDE,True
Std-U2-Cy-SH1-RQy-COT,8e787ba9-f6dd-4e85-8f8f-0a61a41b8101,LC,9.0,EXCLUDE,True
Std-U2-Cy-SH1-RQy-COT,a89fd11e-56a6-4111-a1e8-b5304a606ddc,LC,6.0,MAYBE_INCLUDE,False
Std-U2-Cy-SH1-RQy-COT,e2b1cbf4-5fc7-46df-aa8a-9558c9fcaeae,LC,8.0,EXCLUDE,True
Std-U2-Cy-SH1-RQy-COT,762b9493-0e1a-4bf0-9a4d-5713856fda3c,LC,8.0,EXCLUDE,True
Std-U2-Cy-SH1-RQy-COT,7c3820fb-ddbe-42aa-9203-43229752d15c,LC,5.0,MAYBE_INCLUDE,False
Std-U2-Cy-SH1-RQy-COT,1fe4faed-06fd-4050-b28e-212c93bd9483,LC,8.0,EXCLUDE,True
Std-U2-Cy-SH1-RQy-COT,4b1dd8e2-7320-4a34-8eeb-12e7f9b2ed56,LC,8.0,EXCLUDE,True
Std-U2-Cy-SH1-RQy-COT,88fe3f22-0c84-4bd5-81c6-08b982021823,LC,10.0,EXCLUDE,True
Std-U2-Cy-SH1-RQy-COT,cc87c2b5-63f9-4f35-a588-3d48d20f0403,LC,10.0,EXCLUDE,True
Std-U2-Cy-SH1-RQy-COT,6b56b70f-6c44-4793-bdfa-3df68e81f093,LC,10.0,EXCLUDE,True
Std-U2-Cy-SH1-RQy-COT,57051bb0-eef9-4a1f-82b4-494464a4beae,LC,8.0,EXCLUDE,True
Std-U2-Cy-SH1-RQy-COT,e7230f9f-5ffe-483d-97de-034f479e48c0,LC,9.0,EXCLUDE,True
Std-U2-Cy-SH1-RQy-COT,b0fd9c8e-570a-44c7-9714-a38f79c8fd5c,LC,8.0,INCLUDE,False
Std-U2-Cy-SH1-RQy-COT,1f8a4aae-c0cb-489e-a441-10b1186f9d4f,LC,9.0,EXCLUDE,True
Std-U2-Cy-SH1-RQy-COT,dba1186c-dae8-42c1-9783-f097dd6dd9f0,LC,10.0,EXCLUDE,True
Std-U2-Cy-SH1-RQy-COT,a3cf3100-afe5-4179-b93e-c4babaefe5c0,LC,8.0,INCLUDE,False
Std-U2-Cy-SH1-RQy-COT,d0c48ec8-8654-4c2b-a1ec-b281ef491052,LC,10.0,EXCLUDE,True
Std-U2-Cy-SH1-RQy-COT,e6902c42-42b3-4927-8894-6899f8f0f4e8,LC,8.0,EXCLUDE,True
Std-U2-Cy-SH1-RQy-COT,ad54e8c2-1e18-49ad-9b07-dd718b784ff7,LC,6.0,MAYBE_INCLUDE,False
Std-U2-Cy-SH1-RQy-COT,545d62fd-e443-4864-81e5-db4d40112c9e,LC,8.0,EXCLUDE,True
Std-U2-Cy-SH1-RQy-COT,d87f8d33-8b03-4a83-acdf-ec538e904598,LC,10.0,EXCLUDE,True
Std-U2-Cy-SH1-RQy-COT,73d3b6bd-3dd0-49a3-8487-47d5ab90903e,LC,7.0,EXCLUDE,True
Std-U2-Cy-SH1-RQy-COT,76163d56-b7e9-4304-bf10-92d6fc2c5636,LC,8.0,EXCLUDE,True
Std-U2-Cy-SH1-RQy-COT,1653e83c-7c7f-4d26-96e0-69d76ce31771,LC,8.0,EXCLUDE,True
Std-U2-Cy-SH1-RQy-COT,716f5c3e-9226-46b1-8b05-ccf089e52618,LC,8.0,EXCLUDE,True
Std-U2-Cy-SH1-RQy-COT,911ffa65-dd99-4fe7-a39b-1c77352946f8,LC,8.0,INCLUDE,False
Std-U2-Cy-SH1-RQy-COT,0dec3601-3598-46c0-b818-6052d0c714d1,LC,8.0,EXCLUDE,True
Std-U2-Cy-SH1-RQy-COT,99328832-968f-4e72-ba7b-55fff2bf08ad,LC,9.0,EXCLUDE,True
Std-U2-Cy-SH1-RQy-COT,814b8865-d213-4acc-b535-3d4045ffb750,LC,8.0,EXCLUDE,True
Std-U2-Cy-SH1-RQy-COT,2b19536f-8bbe-4e91-a1b0-06e86440681b,LC,8.0,EXCLUDE,True
Std-U2-Cy-SH1-RQy-COT,ecbf4e92-9945-4d7e-93ab-38cd37fc2882,LC,8.0,EXCLUDE,True
Std-U2-Cy-SH1-RQy-COT,3ec70eb5-a65e-43f0-bbf0-80ac9e36aa12,LC,8.0,INCLUDE,True
Std-U2-Cy-SH1-RQy-COT,c593576f-5248-4da3-8fcc-455c02f49580,LC,8.0,EXCLUDE,True
Std-U2-Cy-SH1-RQy-COT,bb31f74a-9feb-44db-b8ef-2e2d757f1843,LC,8.0,EXCLUDE,True
